OverallQual,GarageCars,TotRmsAbvGrd,GrLivArea,RoofMatl,BsmtFinSF1,KitchenQual,MasVnrType,2ndFlrSF,TotalBsmtSF,SalePrice
5,1,10,1728.0,CompShg,40.0,TA,BrkFace,0.0,1728.0,119000.0
5,1,6,1056.0,CompShg,846.0,TA,Nane,0.0,1056.0,139000.0
8,3,7,1629.0,CompShg,1124.0,Gd,BrkFace,0.0,2155.05,284000.0
7,2,6,1358.0,CompShg,720.0,Gd,Stone,0.0,1358.0,207000.0
6,2,7,1638.0,CompShg,828.0,TA,Nane,695.0,943.0,192000.0
5,2,7,1786.0,CompShg,1249.0,TA,Nane,167.0,1499.0,228950.0
9,3,8,1922.0,CompShg,1249.0,Gd,Stone,0.0,1922.0,377426.0
7,2,7,1536.0,CompShg,810.0,Gd,BrkFace,0.0,1536.0,214000.0
7,2,8,1621.0,CompShg,213.0,Gd,Nane,0.0,1208.0,202500.0
6,1,6,1215.0,CompShg,585.0,TA,BrkFace,0.0,1215.0,155000.0
8,2,9,1908.0,CompShg,0.0,Gd,Nane,915.0,967.0,202900.0
4,1,4,841.0,CompShg,0.0,TA,Nane,0.0,721.0,82000.0
3,2,6,1040.0,CompShg,0.0,TA,BrkFace,0.0,0.0,87500.0
9,2,6,1684.0,CompShg,28.0,Ex,BrkFace,0.0,1684.0,266000.0
5,1,4,1112.0,CompShg,129.0,TA,Nane,576.0,536.0,85000.0
6,1,6,1577.0,CompShg,0.0,Fa,Nane,605.0,972.0,140200.0
6,1,5,958.0,CompShg,498.0,TA,Nane,0.0,958.0,151500.0
6,2,6,1478.0,CompShg,1270.0,TA,BrkFace,0.0,1478.0,157500.0
7,2,6,1626.0,CompShg,573.0,Gd,Stone,862.0,764.0,154000.0
9,3,10,2728.0,CompShg,1410.0,Ex,BrkFace,880.0,1848.0,437154.0
9,2,6,1869.0,CompShg,0.0,Ex,BrkFace,0.0,1869.0,318061.0
7,2,6,1453.0,CompShg,1082.0,Gd,Nane,0.0,1453.0,190000.0
5,1,5,1111.0,CompShg,236.0,TA,Nane,495.0,616.0,95000.0
6,2,5,720.0,CompShg,0.0,TA,Nane,0.0,624.0,105900.0
6,1,6,1595.0,CompShg,388.0,TA,Nane,403.0,940.0,140000.0
6,2,6,1200.0,CompShg,334.0,Gd,Nane,0.0,1200.0,177500.0
6,2,6,1167.0,CompShg,560.0,Gd,BrkFace,0.0,1158.0,173000.0
5,2,6,1142.0,CompShg,874.0,TA,Nane,0.0,1142.0,134000.0
5,1,6,1352.0,CompShg,300.0,Gd,BrkFace,0.0,1062.0,130000.0
8,2,7,1924.0,CompShg,956.0,Gd,BrkFace,838.0,1086.0,280000.0
6,2,5,912.0,CompShg,773.0,TA,Nane,0.0,888.0,156000.0
5,1,8,1505.0,CompShg,399.0,TA,Nane,517.0,883.0,145000.0
7,2,7,1922.0,CompShg,0.0,Gd,BrkFace,1418.920000000001,0.0,198500.0
6,1,5,987.0,CompShg,162.0,Gd,BrkFace,504.0,483.0,118000.0
6,2,6,1574.0,CompShg,712.0,TA,BrkFace,784.0,796.0,190000.0
5,1,6,1344.0,CompShg,456.0,TA,Nane,672.0,672.0,147000.0
6,2,6,1394.0,CompShg,609.0,TA,BrkFace,0.0,1394.0,159000.0
6,1,6,1431.0,Tar&Grv,371.0,TA,BrkFace,0.0,1099.0,165000.0
5,1,7,1268.0,CompShg,540.0,TA,BrkFace,0.0,1268.0,132000.0
5,2,7,1287.0,CompShg,72.0,Gd,Nane,0.0,1063.0,162000.0
6,2,7,1664.0,CompShg,0.0,TA,Nane,711.0,953.0,172400.0
4,2,7,1588.0,CompShg,0.0,TA,Nane,468.0,0.0,134432.0
6,1,4,752.0,CompShg,623.0,TA,Nane,0.0,744.0,125000.0
5,1,5,1319.0,CompShg,428.0,TA,Nane,0.0,608.0,123000.0
7,2,8,1928.0,CompShg,0.0,Gd,Nane,1081.0,847.0,219500.0
3,0,4,904.0,CompShg,350.0,Fa,Nane,0.0,683.0,61815.97
5,2,5,914.0,CompShg,298.0,TA,Nane,0.0,870.0,148000.0
8,2,8,2466.0,CompShg,0.0,Gd,Nane,886.0,1580.0,340000.0
9,3,8,1856.0,CompShg,1445.0,Ex,Stone,0.0,1856.0,394432.0
6,2,7,1800.0,CompShg,0.0,TA,BrkFace,793.0,982.0,179000.0
5,1,6,1691.0,CompShg,218.0,Gd,Nane,665.0,1026.0,127000.0
7,2,5,1301.0,CompShg,0.0,Gd,Nane,0.0,1293.0,187750.0
7,2,8,1797.0,CompShg,0.0,Gd,Nane,858.0,939.0,213500.0
6,2,5,784.0,CompShg,0.0,TA,Nane,0.0,784.0,76000.0
6,2,9,1953.0,CompShg,985.0,Gd,Nane,874.0,1580.0,240000.0
8,2,6,1269.0,CompShg,24.0,Gd,BrkFace,0.0,1256.0,192000.0
5,0,8,1184.0,CompShg,0.0,TA,Nane,526.0,658.0,81000.0
6,1,6,1125.0,CompShg,631.0,TA,BrkFace,0.0,1041.0,125000.0
7,2,6,1479.0,CompShg,0.0,Gd,BrkFace,0.0,1468.0,191000.0
10,3,9,2332.0,CompShg,1280.0,Ex,Stone,590.0,1682.0,426000.0
5,1,7,1367.0,CompShg,241.0,TA,Nane,406.0,861.0,119000.0
6,2,7,1961.0,CompShg,690.0,Gd,Nane,1157.0,804.0,215000.0
5,1,5,882.0,CompShg,0.0,TA,Nane,0.0,0.0,106500.0
4,0,4,788.0,CompShg,266.0,TA,Nane,0.0,788.0,100000.0
5,1,5,1034.0,CompShg,0.0,TA,Nane,299.0,735.0,109000.0
5,1,6,1144.0,CompShg,739.0,TA,Nane,0.0,1144.0,129000.0
5,2,6,894.0,CompShg,777.0,TA,Nane,0.0,894.0,123000.0
5,1,8,1812.0,CompShg,540.0,TA,BrkFace,936.0,864.0,169500.0
5,1,6,1077.0,CompShg,0.0,TA,Nane,0.0,961.0,67000.0
7,2,7,1550.0,CompShg,812.0,Gd,Stone,438.0,1092.0,241000.0
8,2,4,1288.0,CompShg,786.0,Ex,Nane,0.0,1260.0,245500.0
7,2,6,1310.0,CompShg,24.0,Gd,Nane,0.0,1310.0,164990.0
5,1,4,692.18,CompShg,0.0,TA,Nane,0.0,672.0,108000.0
8,2,10,2263.0,CompShg,0.0,Gd,BrkFace,1098.0,1141.0,258000.0
6,2,7,1572.0,CompShg,0.0,TA,Nane,766.0,806.0,168000.0
4,2,8,1620.0,CompShg,1116.0,TA,Nane,0.0,1281.0,150000.0
6,1,6,1639.0,CompShg,0.0,TA,Nane,0.0,1064.0,115000.0
6,1,8,1680.0,CompShg,0.0,TA,Nane,840.0,840.0,177000.0
7,3,9,2172.0,CompShg,0.0,Gd,BrkFace,1101.0,1063.0,280000.0
8,3,8,2078.0,CompShg,789.0,Ex,Stone,1028.0,1034.0,339750.0
5,1,5,1276.0,CompShg,0.0,TA,Nane,0.0,1276.0,61815.97
5,2,5,1056.0,CompShg,1056.0,TA,Nane,0.0,1056.0,145000.0
7,2,7,1478.0,CompShg,578.0,Gd,Stone,0.0,1470.0,222000.0
5,2,5,1028.0,CompShg,0.0,TA,Nane,0.0,1008.0,115000.0
7,3,9,2097.0,CompShg,50.0,Gd,Nane,1017.0,1080.0,228000.0
7,2,6,1340.0,CompShg,24.0,Gd,Nane,0.0,1340.0,181134.0
6,2,6,1400.0,CompShg,209.0,TA,BrkFace,728.0,672.0,149500.0
6,3,10,2624.0,CompShg,1128.0,TA,Nane,1254.0,1370.0,239000.0
5,1,7,1134.0,CompShg,312.0,TA,Nane,378.0,756.0,126000.0
5,1,6,1056.0,CompShg,775.0,TA,Nane,0.0,1056.0,142000.0
7,4,8,1344.0,CompShg,1309.0,TA,BrkFace,0.0,1344.0,206300.0
6,2,8,1602.0,CompShg,1246.0,Gd,Stone,0.0,1602.0,215000.0
5,2,4,988.0,CompShg,0.0,TA,Nane,0.0,988.0,113000.0
8,3,8,2630.0,CompShg,986.0,Gd,BrkFace,1160.0,1470.0,315000.0
6,1,6,1196.0,CompShg,616.0,TA,BrkFace,0.0,1196.0,139000.0
7,1,6,1389.0,CompShg,0.0,TA,Nane,682.0,651.0,135000.0
7,2,5,1644.0,CompShg,1518.0,Gd,BrkFace,0.0,1518.0,275000.0
4,1,5,907.0,CompShg,288.0,TA,Nane,0.0,907.0,109008.0
7,2,6,1208.0,CompShg,664.0,Gd,BrkFace,0.0,1208.0,195400.0
6,2,6,1412.0,CompShg,1005.0,Gd,Nane,0.0,1392.0,175000.0
6,1,4,987.0,CompShg,387.0,TA,BrkFace,504.0,483.0,85400.0
6,0,7,1198.0,CompShg,0.0,TA,Nane,110.0,901.0,79900.0
5,2,6,1365.0,CompShg,471.0,TA,BrkFace,600.0,765.0,122500.0
6,2,7,1604.0,CompShg,0.0,TA,Nane,678.0,926.0,181000.0
4,0,3,692.18,CompShg,495.0,TA,Nane,0.0,630.0,81000.0
7,2,6,1661.0,CompShg,385.0,Gd,Nane,834.0,799.0,212000.0
6,2,6,1118.0,CompShg,0.0,TA,Nane,384.0,648.0,116000.0
6,1,4,904.0,CompShg,0.0,TA,Nane,0.0,884.0,119000.0
5,1,4,694.0,CompShg,365.0,Gd,Nane,0.0,440.0,90350.0
6,2,7,1196.0,CompShg,0.0,Gd,Nane,512.0,684.0,110000.0
10,3,10,2402.0,CompShg,1572.41,Ex,Stone,0.0,2155.05,442567.01000000053
4,0,8,1440.0,CompShg,133.0,Fa,BrkFace,0.0,1440.0,118000.0
5,2,8,1573.0,CompShg,0.0,TA,Nane,445.0,1078.0,162900.0
7,3,6,1258.0,CompShg,0.0,Gd,BrkFace,0.0,1258.0,172500.0
7,2,8,1908.0,CompShg,642.0,Gd,Nane,975.0,915.0,210000.0
6,2,7,1689.0,CompShg,0.0,TA,Nane,0.0,1436.0,127500.0
6,2,6,1888.0,CompShg,247.0,Gd,Nane,0.0,1517.0,190000.0
7,2,10,1886.0,CompShg,0.0,Gd,Nane,930.0,930.0,199900.0
6,1,7,1376.0,CompShg,0.0,TA,Nane,596.0,780.0,119500.0
3,1,6,1183.0,CompShg,331.0,TA,Nane,504.0,649.0,120000.0
6,1,5,813.0,CompShg,0.0,Gd,Nane,0.0,813.0,110000.0
7,2,5,1533.0,WdShngl,655.0,Gd,Nane,0.0,1533.0,280000.0
6,2,7,1756.0,CompShg,742.0,TA,BrkFace,868.0,872.0,204000.0
8,2,6,1590.0,CompShg,0.0,Gd,Nane,804.0,768.0,210000.0
5,2,8,1728.0,CompShg,1572.41,TA,Nane,0.0,1728.0,188000.0
7,2,6,1242.0,CompShg,916.0,TA,BrkFace,0.0,1242.0,175500.0
5,3,7,1344.0,CompShg,0.0,TA,Nane,720.0,624.0,98000.0
4,2,6,1663.0,Tar&Grv,1116.0,Gd,Nane,0.0,1364.0,256000.0
8,1,7,1666.0,CompShg,0.0,Gd,Nane,833.0,588.0,161000.0
5,1,5,1203.0,CompShg,185.0,Gd,BrkCmn,224.0,709.0,110000.0
8,2,8,1935.0,CompShg,544.0,TA,Stone,1103.0,832.0,263435.0
7,2,6,1135.0,CompShg,350.0,Gd,Nane,560.0,560.0,155000.0
5,1,5,864.0,CompShg,553.0,TA,Nane,0.0,864.0,62383.0
6,1,6,1660.0,CompShg,326.0,TA,Nane,811.0,715.0,188700.0
5,0,5,1040.0,CompShg,616.0,TA,BrkFace,0.0,1040.0,124000.0
7,2,6,1414.0,CompShg,0.0,Gd,BrkFace,0.0,1375.0,178740.0
7,2,5,1277.0,Tar&Grv,778.0,TA,Nane,0.0,1277.0,167000.0
5,1,7,1644.0,CompShg,386.0,Gd,Stone,756.0,728.0,146500.0
8,3,7,1634.0,CompShg,0.0,Gd,Stone,0.0,1626.0,250000.0
6,2,7,1710.0,CompShg,426.0,Gd,BrkFace,878.0,832.0,187000.0
8,2,4,1502.0,CompShg,368.0,Gd,Nane,0.0,1488.0,212000.0
7,2,8,1969.0,WdShake,0.0,TA,Nane,808.0,808.0,190000.0
6,2,5,1072.0,CompShg,459.0,TA,BrkFace,0.0,547.0,148000.0
8,3,7,1976.0,CompShg,1350.0,Gd,BrkFace,0.0,1976.0,440000.0
8,2,6,1652.0,CompShg,1196.0,Ex,Nane,0.0,1494.0,251000.0
5,2,5,970.0,CompShg,630.0,TA,Nane,0.0,970.0,132500.0
6,2,7,1493.0,CompShg,994.0,Gd,BrkFace,0.0,1478.0,208900.0
9,3,9,2643.0,CompShg,0.0,Ex,BrkFace,574.0,2153.0,380000.0
8,3,7,1718.0,CompShg,1288.0,Gd,Stone,0.0,1705.0,297000.0
4,2,7,1131.0,CompShg,168.0,TA,BrkCmn,0.0,907.0,89471.0
9,3,8,1850.0,CompShg,1261.0,Gd,BrkFace,0.0,1833.0,326000.0
9,3,6,1792.0,CompShg,1567.0,Ex,BrkFace,0.0,1792.0,374000.0
7,1,7,1826.0,CompShg,299.0,Ex,Nane,910.0,910.0,155000.0
6,2,5,1216.0,CompShg,897.0,TA,BrkFace,0.0,1216.0,164000.0
5,1,6,999.0,CompShg,588.0,Gd,Nane,0.0,999.0,132500.0
5,1,5,1113.0,CompShg,607.0,Gd,Nane,0.0,1113.0,147000.0
5,2,6,1073.0,CompShg,836.0,TA,BrkFace,0.0,1073.0,156000.0
5,2,7,1484.0,CompShg,998.0,TA,Nane,0.0,1484.0,175000.0
5,2,10,2414.0,CompShg,664.0,TA,Nane,648.0,954.0,160000.0
4,1,3,692.18,CompShg,515.0,Gd,Nane,0.0,630.0,86000.0
5,1,4,1304.0,CompShg,0.0,TA,Nane,688.0,264.0,115000.0
6,1,5,1578.0,CompShg,403.0,Fa,Nane,620.0,806.0,133000.0
6,2,8,1456.0,CompShg,0.0,TA,Nane,728.0,728.0,172785.0
5,1,6,1269.0,CompShg,374.0,TA,Nane,0.0,1269.0,155000.0
5,1,4,886.0,CompShg,0.0,TA,Nane,0.0,190.0,91300.0
4,0,4,720.0,CompShg,495.0,TA,Nane,0.0,720.0,61815.97
8,2,10,3123.4800000000023,CompShg,1231.0,Gd,Nane,0.0,2155.05,430000.0
7,1,8,1820.0,CompShg,329.0,TA,Nane,687.0,1026.0,184000.0
5,1,5,899.0,CompShg,450.0,Gd,BrkFace,0.0,864.0,130000.0
5,1,5,912.0,CompShg,111.0,TA,Nane,0.0,912.0,120000.0
6,1,7,1218.0,CompShg,356.0,TA,BrkFace,546.0,672.0,113000.0
7,2,7,1768.0,CompShg,400.0,Gd,Nane,902.0,866.0,226700.0
5,2,6,1214.0,CompShg,698.0,TA,Nane,0.0,1214.0,140000.0
7,2,6,1801.0,CompShg,1247.0,TA,Nane,0.0,1501.0,289000.0
6,2,6,1322.0,CompShg,257.0,TA,Nane,467.0,855.0,147000.0
5,2,10,1960.0,CompShg,0.0,TA,BrkFace,1000.0,960.0,124500.0
8,2,8,1911.0,CompShg,380.0,Gd,BrkFace,846.0,777.0,215000.0
6,2,4,1218.0,CompShg,27.0,Gd,Nane,0.0,1218.0,208300.0
7,2,7,1378.0,CompShg,141.0,Gd,Nane,689.0,689.0,161000.0
5,1,6,1041.0,CompShg,991.0,TA,BrkFace,0.0,1041.0,124500.0
5,1,6,1363.0,CompShg,650.0,TA,BrkCmn,0.0,1008.0,164900.0
7,2,6,1368.0,CompShg,0.0,Gd,Stone,0.0,1368.0,202665.0
5,2,5,864.0,CompShg,521.0,TA,Nane,0.0,864.0,129900.0
6,2,5,1080.0,CompShg,336.0,TA,Nane,0.0,1084.0,134000.0
5,1,5,789.0,CompShg,0.0,TA,Nane,0.0,768.0,96500.0
10,3,9,2020.0,CompShg,1436.0,Ex,BrkFace,0.0,2006.0,402861.0
6,2,7,2119.0,CompShg,0.0,TA,BrkFace,741.0,689.0,158000.0
7,3,7,2344.0,CompShg,0.0,Gd,BrkFace,1067.0,1264.0,265000.0
6,2,7,1796.0,CompShg,706.0,TA,Nane,914.0,794.0,211000.0
7,1,9,2080.0,CompShg,0.0,Gd,Nane,804.0,1276.0,234000.0
4,0,7,1294.0,CompShg,0.0,TA,Nane,600.0,0.0,106250.0
6,1,6,1244.0,CompShg,777.0,TA,Nane,0.0,1244.0,150000.0
6,2,7,1664.0,CompShg,399.0,TA,Nane,660.0,1004.0,159000.0
10,3,11,3123.4800000000023,CompShg,1572.41,Ex,Stone,1418.920000000001,2155.05,184750.0
7,3,8,2398.0,CompShg,719.0,Gd,BrkFace,1015.0,1379.0,315750.0
7,2,6,1266.0,CompShg,0.0,Gd,Nane,0.0,1257.0,176000.0
5,1,4,928.0,CompShg,377.0,TA,Nane,0.0,928.0,132000.0
9,3,11,2713.0,CompShg,1330.0,Ex,Stone,1237.0,1452.0,442567.01000000053
4,0,5,692.18,CompShg,348.0,TA,Nane,0.0,528.0,86000.0
6,2,9,2515.0,CompShg,1219.0,TA,Nane,0.0,2035.0,200624.0
6,2,5,1509.0,CompShg,783.0,Gd,BrkFace,0.0,1461.0,175000.0
6,2,6,1362.0,CompShg,0.0,TA,Nane,611.0,611.0,128000.0
5,1,5,827.0,CompShg,0.0,TA,Nane,0.0,0.0,107500.0
3,0,3,692.18,CompShg,0.0,Fa,Nane,0.0,0.0,61815.97
8,2,6,1414.0,CompShg,0.0,Gd,Nane,707.0,707.0,178000.0
5,0,5,1347.0,CompShg,969.0,TA,Nane,527.0,1117.0,107500.0
7,2,8,1724.0,CompShg,0.0,Gd,Nane,844.0,880.0,188000.0
4,2,5,864.0,CompShg,600.0,TA,Nane,0.0,864.0,111250.0
5,1,7,1159.0,CompShg,673.0,TA,BrkFace,0.0,1051.0,158000.0
8,2,6,1601.0,CompShg,1358.0,Gd,BrkFace,0.0,1581.0,272000.0
9,3,8,1838.0,CompShg,1260.0,Ex,BrkFace,0.0,1838.0,315000.0
8,3,8,2285.0,CompShg,0.0,Gd,BrkFace,1288.0,969.0,248000.0
7,2,7,1680.0,CompShg,144.0,Gd,Nane,0.0,1650.0,213250.0
7,1,4,767.0,CompShg,584.0,TA,BrkFace,0.0,723.0,133000.0
7,2,7,1496.0,CompShg,554.0,Gd,Nane,832.0,654.0,179665.0
7,3,9,2183.0,CompShg,1002.0,Gd,BrkFace,806.0,1204.0,229000.0
6,2,6,1635.0,CompShg,300.0,TA,Nane,720.0,1065.0,210000.0
5,2,5,768.0,CompShg,619.0,TA,Nane,0.0,768.0,129500.0
5,2,4,825.0,CompShg,180.0,TA,Nane,0.0,825.0,125000.0
7,2,8,2094.0,CompShg,0.0,Gd,Nane,1182.0,912.0,263000.0
6,2,4,1069.0,CompShg,559.0,TA,Nane,0.0,1069.0,140000.0
5,1,5,928.0,CompShg,308.0,TA,Nane,0.0,928.0,112500.0
8,3,7,1717.0,CompShg,0.0,Gd,Stone,0.0,1709.0,255500.0
4,2,5,1126.0,CompShg,0.0,Gd,Nane,0.0,0.0,108000.0
7,3,8,2046.0,CompShg,866.0,Gd,BrkFace,1040.0,998.0,284000.0
5,1,5,1048.0,CompShg,0.0,TA,Nane,0.0,993.0,113000.0
5,1,6,1092.0,CompShg,895.0,TA,Nane,0.0,1092.0,141000.0
4,1,7,1336.0,CompShg,637.0,TA,Nane,439.0,637.0,108000.0
7,2,6,1446.0,CompShg,604.0,TA,Nane,717.0,729.0,175000.0
7,2,7,1557.0,CompShg,0.0,Gd,BrkFace,0.0,1374.0,234000.0
5,2,5,1392.0,CompShg,1302.0,TA,BrkFace,0.0,1392.0,121500.0
5,2,6,1389.0,CompShg,1071.0,TA,Nane,0.0,1389.0,170000.0
5,0,6,996.0,CompShg,290.0,TA,Nane,0.0,996.0,108000.0
6,2,8,1674.0,CompShg,0.0,TA,Nane,511.0,1163.0,185000.0
7,2,9,2295.0,CompShg,728.0,Gd,Nane,1129.0,1095.0,268000.0
6,1,6,1647.0,CompShg,0.0,Fa,Nane,806.0,806.0,128000.0
9,3,11,2504.0,CompShg,0.0,Ex,BrkFace,1370.0,1122.0,325000.0
7,2,7,1535.0,CompShg,2.0,Gd,BrkFace,0.0,1517.0,214000.0
8,2,5,2132.0,CompShg,1441.0,Gd,Nane,636.0,1496.0,316600.0
5,2,4,943.0,CompShg,943.0,TA,Nane,0.0,943.0,135960.0
5,2,10,1728.0,CompShg,231.0,TA,BrkFace,0.0,1728.0,142600.0
6,1,4,864.0,CompShg,414.0,Gd,BrkFace,0.0,864.0,120000.0
7,2,6,1692.0,CompShg,0.0,Gd,Nane,846.0,846.0,224500.0
7,2,8,1430.0,CompShg,0.0,TA,Nane,656.0,384.0,170000.0
5,1,5,1109.0,CompShg,349.0,TA,BrkFace,533.0,372.0,139000.0
5,1,6,1216.0,CompShg,442.0,TA,Nane,384.0,832.0,118500.0
7,1,6,1477.0,CompShg,0.0,TA,Nane,600.0,861.0,145000.0
5,2,6,1320.0,CompShg,328.0,TA,BrkFace,0.0,1164.0,164500.0
7,2,5,1392.0,CompShg,0.0,Gd,Nane,689.0,689.0,146000.0
5,1,7,1795.0,CompShg,0.0,TA,BrkFace,745.0,1050.0,131500.0
6,2,7,1429.0,CompShg,594.0,Gd,BrkFace,0.0,1144.0,181900.0
8,3,8,2042.0,CompShg,0.0,Ex,BrkFace,0.0,2042.0,253293.0
6,0,5,816.0,CompShg,816.0,TA,BrkFace,0.0,816.0,118500.0
10,2,9,2775.0,CompShg,0.0,Gd,Nane,1254.0,1237.0,325000.0
4,1,6,1573.0,CompShg,0.0,Gd,Nane,584.0,884.0,133000.0
8,3,7,2028.0,CompShg,1460.0,Gd,BrkFace,0.0,1868.0,369900.0
6,1,5,838.0,CompShg,210.0,Fa,Nane,0.0,816.0,130000.0
5,2,4,860.0,CompShg,672.0,TA,Nane,0.0,840.0,137000.0
5,1,5,1473.0,Tar&Grv,1324.0,Ex,Nane,0.0,1437.0,143000.0
5,1,4,935.0,CompShg,0.0,TA,Nane,0.0,742.0,79500.0
7,2,6,1582.0,CompShg,490.0,Gd,Nane,812.0,770.0,185900.0
10,3,10,2296.0,CompShg,1338.0,Ex,Stone,568.0,1722.0,442567.01000000053
5,2,4,816.0,CompShg,816.0,TA,Nane,0.0,816.0,138000.0
6,2,4,848.0,CompShg,685.0,Gd,BrkFace,0.0,848.0,140000.0
5,1,5,924.0,CompShg,0.0,TA,Nane,0.0,924.0,110000.0
8,3,7,1826.0,CompShg,1422.0,Gd,BrkFace,0.0,1814.0,319000.0
6,1,7,1368.0,CompShg,0.0,TA,Nane,684.0,684.0,114504.0
7,3,7,1402.0,CompShg,0.0,Gd,BrkFace,0.0,1258.0,194201.0
5,2,7,1647.0,CompShg,1283.0,Gd,BrkFace,0.0,1430.0,217500.0
6,2,6,1556.0,CompShg,81.0,TA,Nane,840.0,716.0,151000.0
8,2,8,1904.0,CompShg,546.0,Ex,BrkFace,846.0,1058.0,275000.0
6,1,6,1375.0,CompShg,0.0,Gd,Nane,595.0,780.0,141000.0
8,2,8,1915.0,CompShg,789.0,Gd,Nane,988.0,908.0,220000.0
7,2,4,1200.0,CompShg,0.0,Gd,Nane,600.0,600.0,151000.0
7,2,6,1494.0,CompShg,922.0,Gd,BrkFace,0.0,1494.0,221000.0
7,2,7,1986.0,CompShg,454.0,TA,BrkFace,800.0,768.0,205000.0
5,2,6,1040.0,CompShg,732.0,Gd,Nane,0.0,1040.0,152000.0
5,1,8,2008.0,CompShg,603.0,Ex,Nane,896.0,896.0,225000.0
8,2,10,3123.4800000000023,CompShg,428.0,TA,Nane,1254.0,965.0,359100.0
4,1,5,1029.0,CompShg,903.0,TA,BrkCmn,0.0,1029.0,118500.0
9,3,8,2153.0,CompShg,904.0,Ex,BrkFace,677.0,1440.0,313000.0
6,2,6,1032.0,CompShg,605.0,TA,BrkFace,0.0,1032.0,148000.0
8,2,7,1872.0,CompShg,990.0,Ex,BrkFace,573.0,1299.0,261500.0
5,0,6,1120.0,CompShg,206.0,TA,Nane,0.0,1120.0,147000.0
4,0,3,692.18,CompShg,150.0,TA,Nane,0.0,630.0,75500.0
6,2,6,1054.0,CompShg,763.0,Gd,BrkFace,0.0,936.0,137500.0
6,2,7,1509.0,CompShg,457.0,Gd,Nane,702.0,783.0,183200.0
6,2,4,832.0,CompShg,0.0,Gd,Nane,0.0,832.0,105500.0
9,3,9,1828.0,CompShg,48.0,Gd,BrkFace,0.0,1822.0,314813.0
8,3,10,2262.0,CompShg,871.0,Gd,Stone,780.0,1482.0,305000.0
3,0,5,864.0,CompShg,41.0,TA,Nane,0.0,864.0,67000.0
6,2,9,2614.0,CompShg,956.0,TA,Nane,1066.0,1522.0,240000.0
5,2,6,980.0,CompShg,560.0,TA,BrkFace,0.0,980.0,135000.0
6,2,4,1512.0,CompShg,420.0,Gd,BrkFace,756.0,756.0,168500.0
6,2,8,1790.0,CompShg,247.0,TA,Nane,778.0,732.0,165150.0
6,2,5,1116.0,CompShg,0.0,TA,BrkFace,0.0,1116.0,160000.0
5,1,6,1422.0,CompShg,0.0,TA,Nane,0.0,978.0,139900.0
6,1,7,1520.0,CompShg,674.0,TA,BrkFace,0.0,1156.0,153000.0
5,2,9,2080.0,CompShg,650.0,Fa,BrkFace,1040.0,1040.0,135000.0
6,2,6,1350.0,WdShngl,624.0,TA,BrkFace,0.0,1248.0,168500.0
5,1,8,1750.0,CompShg,0.0,Ex,Nane,661.0,636.0,124000.0
8,2,6,1554.0,CompShg,24.0,Gd,Stone,0.0,1554.0,209500.0
7,2,6,1411.0,CompShg,822.0,TA,BrkFace,0.0,1386.0,82500.0
5,1,6,1056.0,CompShg,480.0,TA,Nane,0.0,1056.0,139400.0
6,2,4,1056.0,CompShg,1056.0,TA,Nane,0.0,1056.0,144000.0
6,0,11,3123.4800000000023,CompShg,256.0,Fa,Nane,1418.920000000001,1440.0,200000.0
3,0,4,800.0,CompShg,0.0,Fa,Nane,0.0,264.0,61815.97
5,1,7,1387.0,CompShg,0.0,Gd,Nane,576.0,811.0,93000.0
5,0,4,796.0,CompShg,0.0,TA,Nane,0.0,796.0,85000.0
8,3,7,1567.0,CompShg,1154.0,Ex,Nane,0.0,1520.0,264561.0
8,2,6,1518.0,CompShg,1218.0,Ex,BrkFace,0.0,1518.0,274000.0
7,2,7,1929.0,CompShg,738.0,Gd,Nane,872.0,1057.0,226000.0
8,2,9,2704.0,CompShg,1410.0,Ex,Nane,704.0,1952.0,345000.0
5,2,7,1620.0,CompShg,493.0,TA,BrkFace,840.0,780.0,152000.0
9,3,7,1766.0,CompShg,1121.0,Ex,Stone,0.0,1766.0,370878.0
6,2,5,981.0,CompShg,282.0,TA,Nane,0.0,981.0,143250.0
5,2,7,1048.0,CompShg,0.0,TA,Nane,0.0,0.0,98300.0
6,2,5,1094.0,CompShg,500.0,TA,Stone,0.0,1094.0,155000.0
6,2,7,1839.0,CompShg,0.0,TA,BrkFace,788.0,756.0,155000.0
4,0,3,692.18,CompShg,131.0,TA,Nane,0.0,630.0,84500.0
7,2,7,1665.0,CompShg,0.0,Gd,Nane,843.0,813.0,205950.0
4,1,7,1510.0,CompShg,0.0,TA,Nane,755.0,755.0,108000.0
7,2,7,1716.0,CompShg,0.0,Gd,Nane,807.0,880.0,191000.0
6,1,7,1469.0,CompShg,0.0,TA,Nane,713.0,756.0,135000.0
8,3,7,2113.0,CompShg,1572.41,Gd,BrkFace,0.0,2109.0,350000.0
6,1,6,1092.0,CompShg,0.0,TA,BrkFace,567.0,525.0,88000.0
5,1,5,1053.0,CompShg,806.0,Gd,BrkFace,0.0,1053.0,145500.0
7,1,6,1502.0,CompShg,0.0,TA,Nane,651.0,776.0,149000.0
6,1,6,1458.0,CompShg,0.0,TA,Nane,546.0,912.0,97500.0
5,2,7,1486.0,CompShg,637.0,TA,Nane,0.0,1486.0,167000.0
7,2,7,1935.0,CompShg,0.0,TA,BrkFace,793.0,793.0,197900.0
8,3,8,2448.0,CompShg,1361.0,Gd,BrkFace,762.0,1629.0,402000.0
